SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.6992728672472432,-0.9871224967772763,False,False,False,False,False,False,False
0,0,0,-1.1957214348581053,0,0,1,1,1,1,1,1.1231267700768082,-0.8767648393710598,False,False,True,False,False,True,False
0,1,1,-0.9507603411255381,0,0,1,1,1,1,0,1.269852449934554,-0.5775258067888187,False,False,True,False,False,True,False
1,1,0,1.090582106645857,0,1,0,0,1,1,1,-0.49252304562951,0.31868802158618514,False,False,False,False,False,True,False
0,0,1,1.498850596200136,1,1,1,1,1,0,1,0.4812019206991689,1.4262880519079526,False,True,False,False,True,False,False
0,0,0,0.5190062212698664,1,0,1,1,1,1,0,0.554564760628042,0.593366285462836,False,True,False,False,False,False,False
0,1,1,1.4171968982892802,1,0,0,1,0,0,0,-0.9777181915227385,0.11895215727024631,False,True,False,False,True,False,False
0,1,0,1.090582106645857,1,1,1,0,1,0,0,0.04602689293926286,0.7434721536095128,True,False,False,False,True,False,False
0,0,0,0.8864478618687175,0,0,0,0,0,0,0,-1.51293345554929,-0.5606140263569767,False,True,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.531274165531508,-0.998153841137393,False,False,False,True,False,False,True
0,1,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.3411977166248825,-0.9956336542495106,False,False,False,False,False,True,False
0,1,1,1.539677445155564,0,1,1,1,1,1,1,0.6979557659435666,1.6160537031849884,False,True,False,False,True,False,False
0,0,0,-0.8282797942592544,0,0,1,0,1,0,1,0.8180040494635404,-0.5548441247978776,False,False,True,False,False,True,False
0,0,0,0.9272747108241454,1,0,1,0,0,0,1,0.6412662987258009,1.022748653211423,True,False,True,False,True,False,False
0,1,1,-0.7466260963483985,0,0,0,0,0,0,0,-1.5095987810070683,-0.8698232719781207,True,False,False,True,False,False,True
0,0,0,1.090582106645857,1,1,1,1,0,1,0,0.4945406188680546,1.1095182456231616,True,False,False,False,True,False,False
1,0,0,-1.0324140390363938,0,1,0,1,0,1,1,-0.6876015063494679,-0.889078384077643,False,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,1,1,0,0,0,-0.09903144964737279,-0.9791640118681741,False,False,False,False,False,False,True
0,0,0,1.4171968982892802,0,0,0,0,0,0,1,-1.3145203202871103,-0.21501681917921553,False,True,False,True,False,False,False
0,1,0,1.539677445155564,1,1,1,1,0,1,0,1.1998242845479026,2.1261704789559115,False,True,True,False,True,False,False
0,1,1,-1.1548945859026776,0,1,0,1,0,0,0,-0.2841058867406661,-0.9026520222281672,False,False,False,False,False,False,True
1,1,0,0.8864478618687175,1,1,1,1,1,1,1,1.686686767712242,1.8368132318024724,True,False,True,False,False,False,False
0,0,0,0.5190062212698664,0,0,1,0,0,1,1,0.8096673631079867,0.8469103505253155,False,False,True,False,True,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,1,-0.6675934590961389,-0.9639544629307791,False,False,False,False,False,False,True
0,0,0,-0.8282797942592544,1,0,0,1,0,0,1,-1.04774635690939,-0.8140696638093551,True,False,False,False,False,False,True
1,0,0,-0.7057992473929706,0,1,0,0,0,1,0,0.8280080730902049,-0.37657406283398925,False,False,True,False,False,True,False
0,0,0,0.31487197649272686,1,1,1,0,1,1,0,-0.09903144964737279,0.10385314284547767,True,False,False,False,True,False,False
0,1,0,1.6213311430664197,0,0,0,0,0,0,1,-1.3261916811848857,-0.19253409931100188,False,True,False,True,False,False,False
0,1,0,1.6213311430664197,0,0,0,0,0,0,0,-1.3495344029804364,-0.2325475928817655,False,True,False,True,False,True,False
0,1,1,-0.583318700526687,0,0,0,0,0,0,0,-1.3161876575582212,-0.7997443909729712,False,False,False,False,True,False,False
0,1,1,1.539677445155564,0,0,0,0,0,0,0,-1.4895907337537393,-0.36191718645972615,False,True,False,True,True,False,False
0,0,0,-0.542491851571259,0,0,0,0,0,0,0,-1.504596769193736,-0.8440908374386904,False,False,False,True,False,False,True
0,0,1,-0.13422336201698004,0,0,0,0,0,0,0,-1.5062641064648468,-0.7700327139789898,True,False,False,True,False,False,True
0,1,1,1.458023747244708,1,1,0,0,0,0,1,0.6829497305035697,1.512084940608579,True,False,True,False,False,False,False
0,0,0,0.029084033804731558,0,1,0,0,1,0,1,-0.8643392570872075,-0.42783996979012234,True,False,False,False,False,True,False
0,0,0,-1.0324140390363938,0,0,1,0,0,0,1,0.33781091538364433,-0.7744762013865718,False,False,True,False,False,True,False
1,1,0,-0.7874529453038265,0,1,0,1,0,1,1,0.801330676752433,-0.48958454854323996,False,False,True,False,False,False,False
0,1,1,0.8047941639578616,1,1,1,0,0,1,0,1.10478606009459,1.2011734634929878,False,False,True,False,False,False,False
0,1,0,-0.29753075783869165,0,1,0,0,0,0,0,-0.3641380757539821,-0.3995431345577591,False,False,False,False,False,True,False
0,1,0,0.682313617091578,0,1,0,0,1,1,1,0.9930744629301693,1.0673161687023947,False,True,True,False,False,True,False
1,0,0,0.47817937231443847,0,0,1,1,1,1,0,0.32780689175697947,0.4383305780530211,True,False,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,1,1,1,-0.6575894354694745,-0.9865698242141442,False,False,False,False,False,False,True
0,0,0,0.11073773171558736,0,0,0,0,0,0,0,-1.2945122730337812,-0.5844010534741819,True,False,False,True,False,False,False
0,0,0,-0.6649723984375427,0,1,0,1,0,0,1,-0.3708074248384252,-0.6377892230727422,False,False,False,False,False,False,True
1,1,0,0.19239142962644315,0,0,0,0,1,0,1,0.6896190795880128,0.39548740095902113,False,False,True,False,False,True,False
0,0,0,-0.991587190080966,0,0,0,0,0,0,1,0.32780689175697947,-0.7534967508900775,False,False,True,False,False,True,False
0,0,0,-0.29753075783869165,1,0,0,0,0,0,0,0.3094661817747613,-0.14343466880234665,False,False,True,False,False,False,False
0,1,1,-0.011742815150696343,0,0,1,0,1,1,0,-0.48085168473173473,-0.2755455182934424,False,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5212701419048436,-0.9980211997222412,False,False,False,True,True,False,False
0,1,1,1.6213311430664197,0,1,1,1,1,1,1,-0.1673922777629135,0.8786779694541484,False,True,False,False,False,True,False
0,0,0,-0.13422336201698004,0,0,0,0,0,0,1,0.36615564899252695,-0.027152361519354025,False,False,True,False,True,False,False
1,0,0,0.029084033804731558,1,1,1,0,1,1,1,-0.18573298774513167,-0.17332320101653026,False,False,False,False,False,False,False
1,1,0,1.6213311430664197,1,1,0,0,1,1,1,1.3949027452678604,2.3878719910502206,True,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.504596769193736,-0.9978001306969884,False,False,False,True,False,False,True
0,1,0,1.5805042941109917,0,0,0,0,0,0,1,-1.3545364147937684,-0.24373368555955907,False,True,False,True,True,False,False
0,0,0,-1.0324140390363938,1,0,0,0,0,0,1,0.48787126978361195,-0.7392377987612695,False,False,True,False,False,False,True
0,0,0,0.9681015597795732,1,1,1,1,0,0,0,-0.6659261218250283,0.1253189451975281,False,True,False,False,False,False,False
1,1,0,1.3355432003784244,0,1,1,0,1,1,1,1.3748946980145316,2.0794364870174618,True,False,True,False,False,True,False
0,0,0,-0.8282797942592544,0,0,0,0,1,1,1,0.9730664156768405,-0.5440780632680644,False,False,True,False,False,True,False
1,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.31280085631698307,-0.9737036069444291,False,False,True,False,False,True,False
0,1,1,-0.6649723984375427,0,0,0,0,0,0,0,-1.4879233964826286,-0.8644955084695273,False,False,False,True,False,True,False
0,0,0,-1.0732408879918218,0,0,0,0,0,0,0,-1.5362761773448403,-0.9578971716388512,False,False,False,True,False,False,True
0,0,1,1.2130626535121407,0,0,0,0,0,0,0,-1.3011816221182244,-0.28206705453840114,False,True,False,True,False,False,False
0,0,0,-0.2567039088832637,0,0,1,1,1,0,1,-0.685934169078357,-0.4831956537134329,False,False,False,False,True,False,False
0,1,1,1.131408955601285,0,1,1,1,1,1,1,0.5195506779347159,1.180525616534373,False,True,False,False,False,False,False
0,0,0,0.8864478618687175,1,1,0,1,1,0,1,0.16274050191701545,0.7103560136266378,False,False,False,False,False,False,True
0,0,0,0.8047941639578616,1,0,1,1,1,0,0,0.2994621581480969,0.7078579336412808,True,False,False,False,True,False,False
1,0,0,0.5190062212698664,1,1,0,1,1,0,1,1.068104640130153,0.9321987804678605,False,False,True,False,False,True,False
0,0,0,-1.0732408879918218,0,0,0,1,1,1,1,-0.525869791051725,-0.8935881921928008,True,False,False,False,False,False,True
1,1,0,1.5805042941109917,0,1,1,0,1,1,1,1.1398001427879156,2.1828746839332642,False,True,True,False,False,True,False
1,1,0,0.5598330702252943,0,0,0,0,0,1,1,0.5128813288502733,0.5873974217810094,False,False,True,False,False,True,False
0,0,0,1.2947163514229965,0,1,1,0,1,1,1,1.313203218983434,1.9524765458147568,False,True,True,False,False,False,False
0,0,0,-0.7057992473929706,0,0,0,0,0,0,0,-1.332861030269329,-0.8434055234604066,False,True,False,True,False,False,False
1,1,0,-0.09339651306155214,0,1,0,0,1,0,1,0.834677422174648,0.15498640838645886,False,False,True,False,False,True,False
0,0,0,-0.7057992473929706,1,0,0,0,0,1,1,-0.012329911549613435,-0.566870279771632,False,False,False,False,False,False,False
0,1,1,-0.3383576067941195,1,0,1,1,1,1,1,0.659607008708019,-0.12652288837050457,True,False,False,False,False,False,True
0,1,0,1.1722358045567127,0,0,0,0,0,0,1,-1.4829213846692963,-0.4530418386689458,True,False,False,True,True,False,False
0,0,0,-0.9507603411255381,0,0,0,0,0,0,1,0.18274854917034428,-0.7422443375047081,False,False,True,False,False,True,False
0,0,0,-0.8282797942592544,0,1,0,0,1,0,1,0.8246733985479836,-0.5412925935498786,False,False,True,False,False,False,False
0,1,1,1.2130626535121407,1,1,0,0,1,1,1,1.3498846389478703,1.8616392833383657,False,False,True,False,False,True,False
0,0,0,-0.42001130470497533,0,1,0,0,0,0,1,0.46119387344583956,-0.2990672625803444,False,False,True,False,False,False,True
0,1,0,0.8047941639578616,1,0,0,0,1,0,0,0.6362642869124685,0.9161049554294537,False,False,True,False,False,True,False
0,1,1,-0.7057992473929706,0,0,0,0,0,0,1,0.3294742290280906,-0.5170413214796423,False,False,True,False,False,False,False
1,1,0,1.4171968982892802,1,1,1,1,0,1,1,1.346549964405649,2.1041077902356786,True,False,True,False,True,False,False
0,1,0,1.6213311430664197,1,1,0,1,1,1,1,0.4778672461569471,1.5371320611697254,False,True,False,False,False,False,False
0,1,1,1.2947163514229965,0,1,1,0,0,1,1,0.9280483093568499,1.6377184676597667,True,False,True,False,False,True,False
0,1,1,-0.05256966410612424,0,0,0,0,0,0,1,-1.5162681300915115,-0.7152518095213366,False,False,False,True,False,False,True
0,0,1,0.8456210129132895,0,1,1,1,1,1,1,0.652937659623576,0.9608051123355776,True,False,False,False,False,True,False
0,0,0,-0.7466260963483985,0,0,0,0,0,0,0,-1.504596769193736,-0.881142006071066,False,False,False,True,False,False,True
1,1,0,1.049755257690429,0,1,1,0,0,1,1,-0.6575894354694745,0.16559772159859507,False,False,False,False,False,True,False
1,0,0,-0.21587705992783585,0,1,0,1,1,1,1,1.3215399053389876,0.3038985037967704,True,False,True,False,False,False,False
0,1,0,-0.9507603411255381,1,1,0,1,1,0,1,0.13106109376591107,-0.7440349966092561,False,False,False,False,False,False,True
0,0,0,1.6213311430664197,1,0,1,1,1,1,1,-0.12737618325625538,0.9344978983304899,False,True,False,False,True,False,False
0,0,0,1.049755257690429,0,0,0,0,0,0,1,-1.324524343913775,-0.3547324431390089,False,True,False,True,True,False,False
0,1,1,0.47817937231443847,0,1,1,0,0,1,0,0.9797357647612837,0.8925389973375015,True,False,True,False,False,True,False
1,1,0,1.2538895024675685,1,1,1,0,1,1,0,1.4499248752145153,2.08478635742858,False,True,True,False,True,False,False
1,1,0,-0.37918445574954746,1,1,0,0,0,1,1,0.8330100849035373,-0.11166704987351392,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-0.6709281336383605,-0.9574992473933961,False,False,False,False,False,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,1,-1.4779193728559639,-0.969569616172201,False,False,False,True,True,False,False
0,1,0,-0.9507603411255381,0,0,1,0,1,1,1,0.16774251373034743,-0.7570559621966482,False,False,False,False,False,False,True
0,0,0,-1.2365482838135333,1,1,0,0,0,1,1,-0.747625648109455,-0.9745878830454404,False,False,False,False,False,True,False
0,1,1,-0.05256966410612424,0,1,0,1,1,1,0,0.5178833406636052,0.08618972772777582,False,True,False,False,False,False,False
0,0,0,-0.991587190080966,0,0,0,0,0,0,0,-0.685934169078357,-0.8433170958503055,False,False,False,False,False,False,True
1,0,0,1.4171968982892802,1,1,1,1,1,1,1,1.7033601404233494,2.459697317354868,False,True,True,False,True,False,False
0,1,0,-1.0324140390363938,0,0,0,0,0,0,1,-0.6926035181628002,-0.8680105059710475,False,False,False,False,False,False,True
0,0,0,-0.583318700526687,0,0,0,0,0,0,0,-1.4995947573804038,-0.834783831475546,False,True,False,True,True,False,False
0,1,0,1.5805042941109917,0,1,0,1,1,1,1,1.30486653262788,2.2498807054873997,False,True,True,False,True,False,False
0,1,0,0.9681015597795732,0,1,1,0,0,0,0,-0.18406565047402101,0.4919177097743089,False,True,False,False,True,False,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.5095987810070683,-0.9978664514045643,False,False,False,True,False,True,False
0,1,0,-0.7057992473929706,1,0,1,0,1,1,0,1.224834343614564,-0.2684934163878769,False,False,True,False,False,True,False
0,0,0,0.9681015597795732,0,1,1,0,1,1,1,1.3932354079967497,1.608382608008715,True,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,1,0,0,0,1,0.3294742290280906,-0.9734825379191763,False,False,True,False,False,True,False
0,0,0,-0.7057992473929706,1,0,0,0,1,1,1,1.156473515499023,-0.3138788872722845,False,False,True,False,False,True,False
0,1,1,1.3355432003784244,1,0,1,1,1,1,0,1.4766022715522873,2.237611374585867,False,True,True,False,False,True,False
1,0,1,-1.2773751327689613,0,0,1,0,0,0,1,-0.4958577201717316,-0.9844254546691917,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.7009402045183539,-0.9871446036798017,False,False,False,False,False,True,False
0,1,0,0.8456210129132895,0,1,0,1,0,1,0,1.0914473619257037,1.2231919384081706,True,False,True,False,False,False,False
0,0,0,-0.8691066432146822,0,1,0,0,0,0,0,0.3311415662992013,-0.6460350977146732,False,False,True,False,False,True,False
1,1,0,0.8047941639578616,0,1,1,0,1,1,1,1.3832313843700852,1.47903512133328,True,False,True,False,False,True,False
0,1,0,-1.1957214348581053,0,0,1,1,0,0,1,-0.3074486085362167,-0.9382662421963992,False,False,False,False,False,False,True
0,0,0,0.47817937231443847,1,0,0,1,1,0,0,0.012680147517047834,0.2201354501284703,True,False,False,False,False,True,False
1,0,0,1.0089284087350012,0,1,0,1,1,1,1,1.3298765916945414,1.6081836458859875,False,False,True,False,False,False,False
1,0,0,-0.9507603411255381,0,0,0,0,0,1,1,0.6462683105391334,-0.6827325559066442,False,False,True,False,True,False,False
1,0,0,0.029084033804731558,0,1,1,1,1,1,1,1.5149510287878347,0.6096148588189195,False,False,True,False,False,True,False
0,1,1,0.8864478618687175,0,0,0,0,0,0,1,-1.4895907337537393,-0.5236291784321769,False,True,False,True,False,False,False
0,1,1,0.029084033804731558,0,0,0,0,0,0,0,-1.4979274201092931,-0.7322299106607546,True,False,False,True,True,False,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,0,0.2861234599792107,-0.7766868916391002,False,False,True,False,False,True,False
0,1,0,-1.2773751327689613,0,0,0,0,1,1,1,0.8580201439701985,-0.9664746498186614,False,False,True,False,False,True,False
0,1,0,0.64148676813615,1,0,0,1,0,0,1,-0.14738423050958444,0.313293937370016,True,False,False,False,False,False,False
0,0,1,-1.2773751327689613,0,0,0,0,1,0,1,0.4778672461569471,-0.9715150235944261,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,1,0,1,1,1,1,0,-0.13571286961180914,1.0047094207507912,False,True,False,False,False,False,False
0,0,0,-0.7874529453038265,1,0,0,1,0,0,0,-0.32912399306065643,-0.6781343201813851,True,False,False,False,False,False,True
0,0,0,-0.8282797942592544,0,0,0,0,0,0,0,-1.4979274201092931,-0.9077366098089824,False,False,False,True,False,False,True
0,0,0,1.539677445155564,1,1,1,1,0,0,1,-0.6809321572650249,0.34552580125187976,False,True,False,False,False,False,False
0,0,0,-0.8282797942592544,1,0,0,0,0,0,1,0.46452854798806137,-0.5965819567656134,False,False,True,False,False,True,False
0,0,1,-1.2773751327689613,1,0,0,0,0,0,0,-0.4608436374784056,-0.9839612097161609,False,False,False,False,False,False,True
1,1,0,1.6213311430664197,1,1,1,0,1,1,1,1.5799771823611541,2.5512198938095425,False,True,True,False,False,True,False
0,1,1,1.1722358045567127,0,1,0,1,1,1,1,1.1147900837212543,1.7104280700654249,True,False,True,False,False,False,False
0,1,0,1.131408955601285,1,1,0,1,0,0,0,-0.9110247006783085,0.0053226782902877495,False,True,False,False,False,False,False
0,1,0,-0.8691066432146822,0,0,0,0,0,0,1,-0.6375813882161454,-0.7758468293431394,False,False,False,False,False,False,False
0,1,0,1.458023747244708,0,0,1,0,1,0,1,0.8313427476324267,1.634866677234005,False,True,True,False,False,False,False
0,0,0,-0.6649723984375427,0,0,0,0,0,0,1,0.32447221721475816,-0.507270070563467,False,False,True,False,True,False,False
0,1,0,1.539677445155564,1,1,1,1,0,0,0,-0.0023258879229490223,0.9933022590477447,False,True,False,False,True,False,False
0,1,0,1.5805042941109917,1,0,1,1,1,1,1,0.5845768315080353,1.5722378223798759,False,True,False,False,False,True,False
0,1,1,1.458023747244708,0,0,0,0,0,0,1,-1.3678751129626545,-0.2707483204454559,False,True,False,True,False,False,False
1,0,0,-0.9507603411255381,0,0,0,0,0,1,1,0.647935647810244,-0.669468414391474,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,0.8980362384768568,1.9181003123879405,False,True,False,False,True,False,False
0,0,1,-1.2773751327689613,0,0,0,1,0,1,1,-0.18239831320291036,-0.9802693569944384,False,False,False,False,False,False,True
0,0,0,0.7639673150024338,0,1,1,0,1,1,1,1.1331307937034725,1.2209591412531169,False,False,True,False,False,True,False
0,0,1,-1.0732408879918218,0,0,0,0,0,0,0,-1.511266118278179,-0.9572339645630927,False,False,False,True,False,False,True
0,0,0,0.15156458067101525,0,1,0,1,0,1,1,0.012680147517047834,0.09803902748132799,True,False,False,False,False,False,True
0,1,1,0.47817937231443847,0,0,1,1,1,1,1,-0.35746872666953927,0.01787939892464897,True,False,False,False,False,True,False
0,1,0,-0.3383576067941195,0,0,0,0,0,0,1,0.3461476017391981,-0.23380768632570673,False,False,True,False,True,False,False
0,0,0,-0.9507603411255381,0,0,0,0,1,1,1,0.9914071256590586,-0.6131400267570508,False,False,True,False,False,True,False
0,1,0,-0.46083815366040326,1,0,1,0,1,1,1,1.313203218983434,-0.033784432276939155,False,False,True,False,False,False,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,0,-1.4762520355848534,-0.9442129989757007,False,False,False,True,False,False,True
0,1,1,0.47817937231443847,0,0,0,0,0,0,0,-1.5146007928204006,-0.6616204639949982,False,False,False,True,False,False,True
0,1,0,1.458023747244708,0,0,0,0,0,0,1,-1.33619570481155,-0.2925899401404362,False,True,False,True,True,False,False
1,1,1,0.64148676813615,0,1,0,0,0,0,0,-1.1711293149715858,-0.39257946026229473,True,False,False,False,False,False,False
0,1,0,1.3355432003784244,1,0,1,0,1,1,1,1.3082012071701015,2.0056657532905895,False,False,True,False,False,True,False
0,0,1,-0.21587705992783585,0,0,0,0,0,0,0,-1.4812540473981854,-0.7493406532153242,False,True,False,True,False,False,True
0,1,1,-0.09339651306155214,0,1,1,1,1,1,0,0.5262200270191589,0.04095900516104534,False,True,False,False,False,False,False
1,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.1410651173925755,-0.9759806179045334,False,False,True,False,False,True,False
0,0,1,-0.542491851571259,1,1,1,0,0,0,1,-0.14738423050958444,-0.4327919159557859,False,False,False,False,False,True,False
1,1,1,-0.17505021097240794,0,1,0,0,0,1,1,-0.8643392570872075,-0.5217500917175278,True,False,False,False,False,True,False
0,1,1,-1.1957214348581053,0,0,1,0,0,0,1,-0.4958577201717316,-0.932253164709522,False,False,False,False,False,True,False
0,0,0,-1.1548945859026776,0,0,0,0,1,0,1,0.466195885259172,-0.8725645278912558,False,False,True,False,False,True,False
0,0,0,-0.3383576067941195,0,1,1,0,0,1,1,0.8180040494635404,-0.039576440738563465,False,False,True,False,False,True,False
0,1,1,0.43735252335901054,0,1,0,0,0,0,0,-1.1911373622249148,-0.4653995971805795,False,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.21109328277922687,-0.9750521279984715,False,False,True,False,False,False,True
0,1,1,-0.9507603411255381,0,0,0,0,1,0,1,0.6779477186902373,-0.6729391980879434,False,False,True,False,False,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,1.7200335131344568,2.679705211286492,False,True,True,False,False,False,False
0,1,1,-0.7874529453038265,0,0,0,0,0,1,0,-0.30244659672288426,-0.6819146005132087,False,False,False,False,False,True,False
0,1,1,1.2538895024675685,0,0,0,0,0,0,0,-1.5229374791759542,-0.44780250277045364,False,True,False,True,False,True,False
0,1,0,0.8456210129132895,0,0,0,0,0,0,0,-1.504596769193736,-0.5158033349382265,False,True,False,True,True,False,False
1,1,0,1.3763700493338522,0,1,0,0,1,1,1,1.1931549354634594,1.951636483518796,False,False,True,False,False,True,False
0,1,0,1.090582106645857,1,1,1,1,1,1,0,1.6249952886811443,1.8943796059783111,False,True,True,False,False,True,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,1,0.13606310557924306,-0.9760469386121092,False,False,True,False,False,False,True
1,1,0,1.1722358045567127,1,1,1,1,0,0,1,0.9730664156768405,1.6000040919516323,False,False,True,False,True,False,False
0,1,1,-0.17505021097240794,0,0,0,0,1,1,0,0.9063729248324105,0.12887815650409884,True,False,True,False,False,False,False
0,1,1,1.1722358045567127,1,1,0,1,0,1,1,-0.47751701018951315,0.3590552255973534,True,False,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.539610851887062,-0.9982643756500195,False,False,False,True,False,False,True
0,0,0,0.35569882544815473,0,0,1,0,0,0,1,-0.310783283078438,-0.017292682993077384,False,False,False,False,False,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5212701419048436,-0.9796061499186798,False,False,False,True,False,False,True
0,1,1,-0.17505021097240794,1,1,0,0,1,1,0,1.369892686201199,0.2523452071078087,True,False,True,False,False,True,False
1,1,0,1.6213311430664197,1,1,1,1,0,0,1,1.0530986046901563,2.0120988619254474,False,True,True,False,False,False,False
0,1,1,1.090582106645857,1,0,1,0,0,0,0,-1.0077302624027322,-0.1310326964856625,True,False,False,False,False,False,True
0,0,0,-0.42001130470497533,0,1,0,1,0,0,1,-0.32912399306065643,-0.47910587674625543,True,False,False,False,True,False,False
1,1,0,-0.13422336201698004,0,0,1,0,1,1,1,1.116457420992365,0.3216503465245733,False,False,True,False,False,True,False
0,0,0,1.131408955601285,0,1,0,0,1,0,1,0.829675410361316,1.4033631939892333,False,False,True,False,False,False,False
0,0,0,-0.3383576067941195,0,0,0,0,0,0,0,-1.4762520355848534,-0.7912553404032622,False,True,False,True,False,False,True
0,1,1,-0.2567039088832637,0,0,0,0,0,0,0,-1.51293345554929,-0.7877845567067926,False,True,False,True,True,False,False
0,1,1,1.2947163514229965,0,1,1,1,0,1,0,-0.505861743798396,0.4128192125388435,False,True,False,False,False,True,False
1,1,0,-1.0324140390363938,1,0,0,0,0,0,0,-1.1744639895138074,-0.9091293446680754,False,False,False,False,False,False,False
0,0,1,-0.09339651306155214,0,0,0,0,0,0,0,-1.3228570066426641,-0.6868002259712964,True,False,False,True,False,False,False
1,1,1,1.131408955601285,1,1,0,0,0,1,1,0.9413870075257361,1.5465496016454965,False,False,True,False,False,True,False
0,1,0,-0.29753075783869165,0,0,1,0,0,0,0,-0.3157852948917705,-0.38526207552642583,False,False,False,False,True,False,False
0,1,1,0.43735252335901054,0,0,0,0,0,0,1,-1.3528690775226577,-0.5674892730423399,True,False,False,True,False,False,False
1,0,0,0.06991088276015946,0,1,1,0,1,1,1,-0.29244257309621985,-0.22580498761155396,False,False,False,False,False,True,False
0,1,1,-0.6241455494821149,0,0,1,1,1,1,0,1.1197920955345864,-0.25277540869240017,True,False,True,False,False,False,False
0,0,0,1.458023747244708,0,0,0,0,0,0,0,-1.484588721940407,-0.3765961697365145,False,True,False,True,True,False,False
1,0,0,-0.583318700526687,0,1,0,0,0,0,1,0.3228048799436475,-0.4342067577174041,False,False,True,False,False,True,False
0,0,0,0.5598330702252943,0,0,0,0,0,0,0,0.25944606364143874,0.4300847034110902,False,False,True,False,False,False,False
0,0,0,-0.46083815366040326,0,1,1,0,0,1,1,0.834677422174648,-0.1829397036150287,False,False,True,False,False,True,False
1,1,1,1.3355432003784244,0,1,1,0,1,1,1,1.4149107925211897,2.1093692330366958,True,False,True,False,False,True,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,1,0.344480264468087,-0.7569454276840217,False,False,True,False,False,True,False
1,1,0,1.5805042941109917,1,1,1,1,0,0,1,0.8997035757479673,1.904968812287922,True,False,True,False,False,True,False
0,0,0,-0.991587190080966,0,0,0,0,0,0,0,-1.4729173610426318,-0.9351270620378089,False,True,False,True,False,False,True
0,0,0,-1.0732408879918218,0,0,0,0,1,1,1,0.8696915048679736,-0.8052932235068174,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5012620946515145,-0.9921407636505158,False,False,False,True,False,False,True
0,0,0,-0.7874529453038265,1,0,0,1,1,0,1,-0.6492527491139207,-0.7426422617501632,False,False,False,False,True,False,False
0,1,1,-0.05256966410612424,0,0,0,0,0,1,0,-0.1773963013895779,-0.199475666703941,False,False,False,False,False,False,False
1,0,0,-0.37918445574954746,0,1,1,0,1,1,1,1.379896709827864,0.0914511705287934,False,False,True,False,False,True,False
0,1,1,-1.1957214348581053,0,0,0,0,0,0,1,0.1510691410192399,-0.9180826401908153,False,False,True,False,False,True,False
0,1,0,1.2947163514229965,1,0,0,0,1,0,1,0.037690206583709106,0.9354927089441277,True,False,False,False,True,False,False
1,1,0,-1.1140677369472496,0,0,0,0,0,0,1,0.31113351904587194,-0.8585708585927513,False,False,True,False,False,True,False
0,0,1,1.458023747244708,1,1,0,1,1,1,1,0.7162964759257847,1.5943889387102104,False,True,False,False,False,False,False
0,1,1,1.131408955601285,0,1,0,0,1,1,1,-0.5091964183406176,0.35052196122259377,False,False,False,False,False,True,False
0,1,1,-0.8282797942592544,0,1,1,0,0,0,1,0.6496029850813546,-0.6012022993933976,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,0.3294742290280906,-0.9415380637701413,False,False,True,False,True,False,False
0,0,0,-0.13422336201698004,0,1,1,0,0,1,0,0.1960872473392305,-0.1379742638786016,True,False,False,False,True,False,False
0,1,1,1.4171968982892802,1,0,0,0,1,1,1,0.3494822762814194,1.3055401503148527,False,True,False,False,False,True,False
